Beat,Campbellian Stage,Narrative Function (Production Detail)
Act 1.,,
1,The Ordinary World,"Establish the status quo. The hero is in a ""comfortable cage."" Show—don't just tell—their flaw or incompleteness."
2,The Call to Adventure,"The Inciting Incident. A blunder, a herald, or a disruption invades the status quo. The hero’s unconscious desire is awakened."
3,Refusal of the Call,"The hero hesitates due to fear, insecurity, or duty. This validates the danger of the journey and humanizes the hero."
4,Supernatural Aid,"The Mentor appears. The hero receives a talisman, advice, or psychological grounding (the ""root"") needed to survive the unknown."
5,Crossing the First Threshold,"The ""Lock-In."" The hero commits to the journey, leaving the known limits of their world. The adventure begins in earnest."
6,The Belly of the Whale,"The first real danger. The hero is swallowed by the unknown (e.g., entering the enemy base, prison, or alien landscape). Ego death begins here."
7,The Threshold Guardian,(Expanded Beat) The hero faces a minor obstacle or gatekeeper immediately upon entering the new world. This tests their resolve to continue.
Act 2.,,
8,The Road of Trials (Phase 1),"The ""Fun and Games"" / Training Sequence. The hero navigates the strange rules of the Special World. Failures are frequent but educational."
9,Meeting with the Goddess,"A moment of connection or love (romantic or platonic). The hero perceives the ""totality"" of the universe—a glimpse of what they are fighting for."
10,Woman as Temptress,"The ""Honey Pot."" Not necessarily a woman; this is a temptation to stray from the quest. It can be comfort, easy power, or the urge to quit."
11,The Road of Trials (Phase 2),"(Expanded Beat) The stakes rise (""Bad Guys Close In""). The hero’s initial strategies begin to fail. The playful nature of the new world turns hostile."
12,Atonement with the Father,"The Central Crisis. The hero confronts the ultimate authority figure (father, commander, god, or nemesis). A check on the hero's ego/power."
13,Apotheosis,"The ""Midpoint"" Enlightenment. A moment of realization or rest before the final push. The hero realizes they are more than they thought."
14,The Ultimate Boon,"The goal is achieved (the ring is found, the data stolen). The hero seizes the prize they came for."
15,The Refusal of the Return,"The hero enjoys the Special World or fears the return to the ordinary. ""Why go back to the boring world when I am a god here?"""
16,The Magic Flight,The Chase. The antagonist forces are alerted. The hero must flee with the Prize. High kinetic energy sequence.
17,Rescue from Without,"The hero is cornered and cannot save themselves. A distinct ally or unexpected force assists them, proving they are part of a larger whole."
Act 3.,,
18,Crossing the Return Threshold,The hero re-enters the Ordinary World. This is jarring; the wisdom of the quest struggles to fit into the mundane world (Reverse Culture Shock).
19,Master of the Two Worlds,"The Climax / Resurrection. The hero faces a final test in the home context. They must synthesize the ""Old Self"" with the ""New Knowledge."""
20,Freedom to Live,The Denouement. The hero is no longer afraid of death or the future. Balance is restored.
21,(Expanded) The New Status Quo,"Showing the changed world. The ""Comfortable Cage"" from Step 1 is now a kingdom the hero rules or understands."
22,(Expanded) The Epilogue,A hint that the cycle continues (sequel bait or thematic resonance).
23,(Expanded) The Closing Image,"Mirroring the opening image but transformed (e.g., Luke staring at twin suns vs. Luke burning the pyre)."
24,(Expanded) The Fade Out,The narrative breath releases.
